acc_year,occrrnc_dt,dght_cd,occrrnc_day_cd,dth_dnv_cnt,injpsn_cnt,se_dnv_cnt,sl_dnv_cnt,wnd_dnv_cnt,occrrnc_lc_sido_cd,occrrnc_lc_sgg_cd,acc_ty_lclas_cd,acc_ty_mlsfc_cd,acc_ty_cd,aslt_vtr_cd,road_frm_lclas_cd,road_frm_cd,wrngdo_isrty_vhcty_lclas_cd,dmge_isrty_vhcty_lclas_cd,occrrnc_lc_x_crd,occrrnc_lc_y_crd,lo_crd,la_crd
2012,2012072514,1,4,1,1,0,0,0,1400,1404,01,15,05,05 ,Z3,Z3,03,12,1124779 ,1974821 ,128.91666233,37.76454381
2012,2012080914,1,5,1,3,2,0,0,1400,1404,02,21,21,02 ,01,05,01,01,1116783 ,1969003 ,128.82496897,37.71317476
2012,2012081409,1,3,1,2,0,1,0,1400,1404,02,22,22,01 ,01,05,02,01,1120379 ,1972024 ,128.86625720,37.73993074
2012,2012091204,2,4,2,2,0,0,0,1400,1404,03,32,35,05 ,01,05,05,##,1125402 ,1974314 ,128.92364590,37.75989027
2012,2012092700,2,5,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1123878 ,1975154 ,128.90649262,37.76766684
2012,2012100314,1,4,1,1,0,0,0,1400,1404,01,15,05,05 ,02,06,01,12,1122020 ,1975351 ,128.88543252,37.76968823
2012,2012101014,1,4,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1125298 ,1975556 ,128.92267996,37.77109554
2012,2012101618,2,3,1,1,0,0,0,1400,1404,02,23,Z1,04 ,01,05,03,11,1115714 ,1990343 ,128.81625305,37.90560120
2012,2012110317,1,7,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,05,12,1122097 ,1974199 ,128.88611625,37.75930128
2012,2012110711,1,4,1,1,0,0,0,1400,1404,01,15,05,05 ,02,08,02,12,1123069 ,1973749 ,128.89707169,37.75511623
2012,2012111506,1,5,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,03,12,1123176 ,1973124 ,128.89818002,37.74947021
2012,2012112019,2,3,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,01,##,1129385 ,1964399 ,128.96708713,37.66999759
2012,2012112917,1,5,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1123488 ,1974751 ,128.90199727,37.76408834
2012,2012112919,2,5,1,1,0,0,0,1400,1404,01,13,03,05 ,01,05,03,12,1121378 ,1976745 ,128.87837612,37.78233814
2012,2012121318,2,5,1,1,0,0,0,1400,1404,03,32,35,05 ,01,05,01,##,1119504 ,1961088 ,128.85453262,37.64150103
2012,2012121901,2,4,5,5,0,0,0,1400,1404,02,21,21,02 ,01,05,01,01,1122670 ,1975406 ,128.89282350,37.77010039
2013,2013011522,2,3,1,1,0,0,0,1400,1404,01,11,01,05 ,01,Z1,01,12,1123018 ,1973054 ,128.89637065,37.74886078
2013,2013020210,1,7,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1121916 ,1972934 ,128.88384398,37.74792794
2013,2013021411,1,5,1,2,1,0,0,1400,1404,01,11,01,07 ,01,Z1,03,12,1124861 ,1974200 ,128.91748731,37.75893348
2013,2013022301,2,7,2,2,0,0,0,1400,1404,02,21,21,02 ,01,05,01,01,1136896 ,1958515 ,129.05112294,37.61589200
2013,2013032423,2,1,1,1,0,0,0,1400,1404,01,12,02,05 ,01,05,01,12,1120859 ,1974536 ,128.87212158,37.76250233
2013,2013040800,2,2,1,2,1,0,0,1400,1404,02,23,Z2,05 ,01,05,07,01,1116506 ,1989256 ,128.82508423,37.89570556
2013,2013041704,2,4,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1121557 ,1974719 ,128.88007565,37.76405604
2013,2013051207,1,1,1,2,0,1,0,1400,1404,02,23,Z2,05 ,01,05,03,01,1118380 ,1970361 ,128.84330317,37.72520832
2013,2013061520,2,7,1,3,1,1,0,1400,1404,02,24,25,03 ,02,06,01,01,1127119 ,1971801 ,128.94269869,37.73700906
2013,2013063022,2,1,1,1,0,0,0,1400,1404,02,24,25,05 ,01,05,05,01,1116767 ,1988093 ,128.82786826,37.88519178
2013,2013072205,2,2,1,1,0,0,0,1400,1404,01,11,01,07 ,01,Z1,02,12,1123325 ,1973792 ,128.89998430,37.75546920
2013,2013072315,1,3,1,2,1,0,0,1400,1404,03,31,32,05 ,01,05,01,##,1117518 ,1986197 ,128.83609094,37.86801106
2013,2013082409,1,7,1,1,0,0,0,1400,1404,02,22,22,02 ,01,05,07,03,1118253 ,1981391 ,128.84366139,37.82461164
2013,2013083113,1,7,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,01,##,1121645 ,1970182 ,128.88031038,37.72316298
2013,2013090513,1,5,1,1,0,0,0,1400,1404,02,23,Z1,05 ,01,05,03,03,1119199 ,1952163 ,128.84962031,37.56111750
2013,2013091707,1,3,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,01,##,1119132 ,1980495 ,128.85350248,37.81642190
2013,2013092101,2,7,1,1,0,0,0,1400,1404,03,32,34,05 ,01,05,01,##,1131330 ,1969412 ,128.99003833,37.71489087
2013,2013092500,2,4,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,01,##,1122189 ,1979371 ,128.88803067,37.80589085
2013,2013100618,2,1,1,1,0,0,0,1400,1404,01,15,05,05 ,01,05,01,12,1121005 ,1974473 ,128.87377041,37.76191262
2013,2013102918,2,3,1,1,0,0,0,1400,1404,02,23,Z1,05 ,01,05,03,11,1127510 ,1971279 ,128.94703770,37.73225220
2013,2013112518,2,2,1,1,0,0,0,1400,1404,01,15,05,05 ,Z3,Z3,01,12,1117597 ,1969678 ,128.83430655,37.71915392
2013,2013120319,2,3,1,1,0,0,0,1400,1404,01,15,05,05 ,01,05,01,12,1126816 ,1971951 ,128.93928256,37.73840452
2013,2013121021,2,3,1,1,0,0,0,1400,1404,03,34,31,05 ,01,05,07,##,1123936 ,1973222 ,128.90682113,37.75024790
2013,2013121806,1,4,4,36,25,7,0,1400,1404,02,23,Z2,05 ,01,05,02,02,1127916 ,1966566 ,128.95081546,37.68972933
2013,2013121907,1,5,1,1,0,0,0,1400,1404,02,21,21,02 ,01,05,01,01,1131450 ,1968785 ,128.99128613,37.70922331
2014,2014011609,1,5,1,1,0,0,0,1400,1404,01,15,05,05 ,02,06,01,12,1124090 ,1975687 ,128.90899011,37.77244069
2014,2014022207,1,7,1,2,1,0,0,1400,1404,02,21,21,02 ,01,05,10,03,1131280 ,1969481 ,128.98948365,37.71551884
2014,2014040209,1,4,1,1,0,0,0,1400,1404,03,32,34,05 ,01,05,07,##,1125057 ,1972459 ,128.91940649,37.74322668
2014,2014040319,2,5,1,1,0,0,0,1400,1404,01,11,01,07 ,01,Z1,03,12,1124761 ,1970181 ,128.91566134,37.72273739
2014,2014040607,1,1,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,01,##,1116362 ,1975498 ,128.82123829,37.77175495
2014,2014042819,2,2,1,1,0,0,0,1400,1404,03,34,31,05 ,01,05,01,##,1130298 ,1969714 ,128.97838716,37.71775847
2014,2014051307,1,3,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,05,##,1124790 ,1975322 ,128.91687333,37.76905657
2014,2014061914,1,5,1,3,1,1,0,1400,1404,03,34,31,05 ,01,05,01,##,1119060 ,1948726 ,128.84749376,37.53016609
2014,2014062314,1,2,1,1,0,0,0,1400,1404,01,11,01,07 ,01,05,01,12,1123210 ,1974461 ,128.89879270,37.76151278
2014,2014071216,1,7,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,05,##,1112434 ,1968070 ,128.77549443,37.70531154
2014,2014071313,1,1,1,1,0,0,0,1400,1404,01,15,05,99 ,01,05,01,12,1123504 ,1975439 ,128.90229595,37.77028544
2014,2014071523,2,3,1,1,0,0,0,1400,1404,03,34,31,05 ,01,05,01,##,1120662 ,1972264 ,128.86950816,37.74205604
2014,2014082211,1,6,1,1,0,0,0,1400,1404,02,22,22,05 ,02,06,03,11,1133184 ,1958825 ,129.00913246,37.61923324
2014,2014090821,2,2,2,6,2,2,0,1400,1404,02,22,22,05 ,02,06,99,01,1117217 ,1986588 ,128.83273541,37.87157389
2014,2014092921,2,2,1,3,1,1,0,1400,1404,02,23,Z1,05 ,01,05,01,01,1123547 ,1974440 ,128.90261401,37.76127809
2014,2014111314,1,5,1,1,0,0,0,1400,1404,01,15,05,05 ,02,06,03,12,1121253 ,1970721 ,128.87595680,37.72807261
2014,2014112220,2,7,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1117871 ,1985097 ,128.83992607,37.85805463
2014,2014122513,1,5,1,1,0,0,0,1400,1404,01,11,01,07 ,02,06,03,12,1123536 ,1973366 ,128.90230409,37.75159775
2015,2015010304,2,7,1,5,3,1,0,1400,1404,02,22,22,03 ,02,06,01,03,1122912 ,1973644 ,128.89527215,37.75419123
2015,2015020315,1,3,1,2,0,1,0,1400,1404,01,15,05,05 ,02,06,01,12,1122594 ,1973762 ,128.89168318,37.75529716
2015,2015022002,2,6,1,1,0,0,0,1400,1404,01,12,02,05 ,01,05,01,12,1115312 ,1991287 ,128.81183243,37.91415832
2015,2015022519,2,4,1,1,0,0,0,1400,1404,01,11,01,05 ,02,08,01,12,1119303 ,1980225 ,128.85539690,37.81396853
2015,2015030322,2,3,1,1,0,0,0,1400,1404,01,11,01,05 ,02,06,01,12,1124694 ,1973730 ,128.91551019,37.75472494
2015,2015030713,1,7,1,1,0,0,0,1400,1404,02,22,22,05 ,02,06,05,01,1117033 ,1989329 ,128.83109302,37.89629746
2015,2015033021,2,2,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,05,##,1120880 ,1978967 ,128.87309849,37.80242570
2015,2015041905,2,1,1,1,0,0,0,1400,1404,02,23,Z2,05 ,02,06,01,01,1124489 ,1973460 ,128.91314305,37.75231725
2015,2015060603,2,7,1,1,0,0,0,1400,1404,01,15,05,05 ,01,05,01,12,1124007 ,1974035 ,128.90776571,37.75756656
2015,2015061404,2,1,1,2,0,1,0,1400,1404,01,15,05,05 ,01,05,01,12,1136365 ,1961903 ,129.04574066,37.64649741
2015,2015061510,1,2,1,1,0,0,0,1400,1404,02,22,22,05 ,01,05,10,05,1120904 ,1972740 ,128.87233333,37.74631319
2015,2015070316,1,6,1,3,1,1,0,1400,1404,02,22,22,03 ,02,06,01,02,1120711 ,1974049 ,128.87036079,37.75813368
2015,2015070517,1,1,1,5,4,0,0,1400,1404,03,31,32,05 ,01,05,01,##,1133659 ,1955876 ,129.01397982,37.59258639
2015,2015071917,1,1,1,1,0,0,0,1400,1404,01,11,01,05 ,02,08,01,12,1125915 ,1976014 ,128.92976309,37.77513754
2015,2015073100,2,6,1,3,0,2,0,1400,1404,03,31,32,05 ,01,05,01,##,1104737 ,1983726 ,128.69045400,37.84730908
2015,2015080317,1,2,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,01,##,1122786 ,1973181 ,128.89376394,37.75003624
2015,2015090705,2,2,1,1,0,0,0,1400,1404,01,14,04,05 ,01,05,03,12,1123866 ,1974127 ,128.90618117,37.75841463
2015,2015100719,2,4,1,1,0,0,0,1400,1404,01,12,02,05 ,01,05,01,12,1122106 ,1972595 ,128.88594874,37.74484702
2015,2015102321,2,6,1,2,1,0,0,1400,1404,02,23,Z2,05 ,01,05,01,10,1117467 ,1976918 ,128.83400732,37.78440809
2015,2015122104,2,2,1,1,0,0,0,1400,1404,03,34,31,05 ,01,05,01,##,1124927 ,1968948 ,128.91733270,37.71160473
2015,2015123019,2,4,1,1,0,0,0,1400,1404,01,11,01,07 ,01,Z1,03,12,1116533 ,1968570 ,128.82206394,37.70930486
2016,2016010610,1,4,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1123451 ,1975466 ,128.90169894,37.77053589
2016,2016010917,1,7,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1116871 ,1984982 ,128.82854256,37.85714720
2016,2016021114,1,5,2,2,0,0,0,1400,1404,03,34,31,05 ,01,05,03,##,1117391 ,1975581 ,128.83292806,37.77237043
2016,2016021607,1,3,1,1,0,0,0,1400,1404,02,22,22,03 ,02,06,10,01,1128541 ,1970730 ,128.95863740,37.72716130
2016,2016042804,2,5,1,3,2,0,0,1400,1404,02,22,22,01 ,01,05,03,03,1118682 ,1970838 ,128.84680817,37.72946557
2016,2016050602,2,6,1,1,0,0,0,1400,1404,02,21,21,03 ,02,06,01,05,1116524 ,1987947 ,128.82507746,37.88390831
2016,2016050605,2,6,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1123362 ,1973733 ,128.90039074,37.75493083
2016,2016050912,1,2,1,1,0,0,0,1400,1404,03,34,31,05 ,02,06,05,##,1117705 ,1986345 ,128.83824510,37.86931864
2016,2016051010,1,3,1,1,0,0,0,1400,1404,01,11,01,07 ,01,Z1,01,12,1123760 ,1974457 ,128.90503328,37.76140338
2016,2016051903,2,5,1,1,0,0,0,1400,1404,03,31,32,01 ,01,05,01,##,1115670 ,1982372 ,128.81447581,37.83378235
2016,2016060812,1,4,1,1,0,0,0,1400,1404,02,22,22,03 ,02,06,03,07,1122571 ,1974863 ,128.89160803,37.76522092
2016,2016062421,2,6,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,03,12,1109556 ,1984027 ,128.74526247,37.84945048
2016,2016070908,1,7,1,2,1,0,0,1400,1404,02,22,22,05 ,02,06,01,07,1117916 ,1982993 ,128.84009428,37.83909038
2016,2016072315,1,7,1,2,1,0,0,1400,1404,03,35,37,05 ,02,08,01,##,1116888 ,1976413 ,128.82735217,37.77993189
2016,2016072907,1,6,1,1,0,0,0,1400,1404,02,24,25,05 ,01,05,03,07,1125774 ,1972130 ,128.92748973,37.74016030
2016,2016073109,1,1,1,1,0,0,0,1400,1404,01,11,01,05 ,02,08,01,12,1116368 ,1988215 ,128.82334713,37.88634312
2016,2016082309,1,3,1,1,0,0,0,1400,1404,03,34,31,05 ,01,05,03,##,1112309 ,1956675 ,128.77232319,37.60264424
2016,2016090302,2,7,2,2,0,0,0,1400,1404,01,15,05,01 ,01,05,01,12,1125324 ,1975678 ,128.92299616,37.77219125
2016,2016123018,2,6,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1123958 ,1973171 ,128.90706213,37.74978808
2017,2017021217,1,1,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,03,12,1122457 ,1980711 ,128.89129981,37.81793446
2017,2017031601,2,5,1,1,0,0,0,1400,1404,02,23,23,01 ,02,08,01,02,1124008 ,1975477 ,128.90802341,37.77055961
2017,2017040218,2,1,1,1,0,0,0,1400,1404,03,38,38,05 ,01,05,03,##,1137725 ,1958387 ,129.06048981,37.61461036
2017,2017041207,1,4,1,1,0,0,0,1400,1404,02,22,22,05 ,02,06,01,08,1123013 ,1973985 ,128.89647153,37.75724671
2017,2017042409,1,2,1,1,0,0,0,1400,1404,01,11,01,05 ,02,08,10,12,1124763 ,1968655 ,128.91542118,37.70898429
2017,2017050714,1,1,1,2,1,0,0,1400,1404,03,38,38,05 ,02,06,01,##,1123396 ,1973519 ,128.90074710,37.75300060
2017,2017051000,2,4,1,1,0,0,0,1400,1404,03,31,32,01 ,02,08,01,##,1124785 ,1978073 ,128.91729212,37.79384233
2017,2017062009,1,3,1,1,0,0,0,1400,1404,01,15,05,05 ,02,06,03,12,1123464 ,1972928 ,128.90141384,37.74766803
2017,2017070120,2,7,1,1,0,0,0,1400,1404,02,23,23,02 ,01,05,08,03,1121690 ,1972904 ,128.88127661,37.74768768
2017,2017072415,1,2,1,1,0,0,0,1400,1404,03,38,38,05 ,01,05,05,##,1127405 ,1954335 ,128.94288837,37.57959194
2017,2017072623,2,4,1,1,0,0,0,1400,1404,01,11,01,05 ,02,08,01,12,1118272 ,1982764 ,128.84410063,37.83698535
2017,2017073003,2,1,1,1,0,0,0,1400,1404,01,15,05,05 ,02,07,01,12,1124373 ,1973157 ,128.91176806,37.74960832
2017,2017080320,2,5,1,1,0,0,0,1400,1404,01,11,01,01 ,02,07,01,12,1122643 ,1972943 ,128.89209863,37.74790642
2017,2017081018,2,5,1,1,0,0,0,1400,1404,02,21,21,02 ,01,05,03,03,1120802 ,1978977 ,128.87221324,37.80252614
2017,2017082002,2,1,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,03,##,1119971 ,1957526 ,128.85924448,37.60934946
2017,2017091002,2,1,1,1,0,0,0,1400,1404,03,35,37,05 ,02,08,01,##,1122451 ,1969470 ,128.88933720,37.71663901
2017,2017091002,2,1,1,4,0,3,0,1400,1404,02,22,22,05 ,02,06,01,05,1123051 ,1975435 ,128.89715320,37.77031049
2017,2017100918,2,2,1,2,1,0,0,1400,1404,01,11,01,01 ,01,05,01,12,1108236 ,1983895 ,128.73024334,37.84841960
2017,2017101410,1,7,1,1,0,0,0,1400,1404,01,11,01,01 ,02,08,03,12,1120309 ,1973999 ,128.86579232,37.75773699
2017,2017101514,1,1,1,1,0,0,0,1400,1404,02,22,22,05 ,01,05,01,08,1124032 ,1975226 ,128.90825060,37.76829114
2017,2017102218,2,1,1,1,0,0,0,1400,1404,01,15,05,05 ,01,02,01,12,1122517 ,1969424 ,128.89007816,37.71621930
2017,2017111408,1,3,1,1,0,0,0,1400,1404,01,11,01,07 ,01,05,01,12,1124042 ,1973073 ,128.90799863,37.74889366
2017,2017111414,1,3,1,4,3,0,0,1400,1404,02,22,22,01 ,02,06,10,01,1132972 ,1965953 ,129.00803056,37.68348669
2017,2017111623,2,5,1,1,0,0,0,1400,1404,02,22,22,05 ,02,06,01,08,1123463 ,1973646 ,128.90152560,37.75413414
2017,2017120209,1,7,1,1,0,0,0,1400,1404,01,11,01,01 ,01,05,02,12,1122003 ,1972947 ,128.88483907,37.74803251
2017,2017120306,1,1,1,1,0,0,0,1400,1404,01,12,02,05 ,01,05,02,12,1119793 ,1978338 ,128.86065028,37.79690125
2018,2018011817,1,5,1,1,0,0,0,1400,1404,01,15,05,05 ,01,05,01,12,1124529 ,1972684 ,128.91345834,37.74532240
2018,2018030418,2,1,1,1,0,0,0,1400,1404,01,11,01,01 ,01,05,01,12,1122348 ,1972108 ,128.88861282,37.74042831
2018,2018031320,2,3,1,4,3,0,0,1400,1404,02,24,25,05 ,02,06,01,03,1120947 ,1982281 ,128.87441756,37.83227874
2018,2018031719,2,7,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1123324 ,1973564 ,128.89993868,37.75341037
2018,2018041621,2,2,1,1,0,0,0,1400,1404,01,11,01,03 ,01,05,02,12,1124563 ,1974730 ,128.91419738,37.76375508
2018,2018042216,1,1,1,1,0,0,0,1400,1404,01,12,02,05 ,02,06,03,12,1123277 ,1973172 ,128.89933431,37.74988911
2018,2018042323,2,2,1,1,0,0,0,1400,1404,03,31,32,05 ,02,08,01,##,1121729 ,1975596 ,128.88217166,37.77193912
2018,2018052713,1,1,1,3,0,2,0,1400,1404,02,22,22,02 ,01,05,03,02,1126287 ,1976477 ,128.93406884,37.77925981
2018,2018053123,2,5,1,3,2,0,0,1400,1404,02,21,21,02 ,01,05,01,01,1125642 ,1975871 ,128.92664501,37.77388834
2018,2018061504,2,6,1,1,0,0,0,1400,1404,02,23,23,05 ,02,06,01,01,1122842 ,1975380 ,128.89477148,37.76984211
2018,2018061921,2,3,1,1,0,0,0,1400,1404,03,39,39,05 ,01,05,06,##,1118894 ,1950372 ,128.84587761,37.54502256
2018,2018080808,1,4,1,1,0,0,0,1400,1404,01,15,05,05 ,01,05,03,12,1118002 ,1970607 ,128.83905596,37.72747196
2018,2018080811,1,4,1,1,0,0,0,1400,1404,03,32,34,05 ,02,06,06,##,1132335 ,1958533 ,128.99946354,37.61672211
2018,2018081123,2,7,1,1,0,0,0,1400,1404,02,23,23,05 ,01,05,01,08,1124149 ,1975472 ,128.90961845,37.77049187
2018,2018092906,1,7,1,1,0,0,0,1400,1404,02,21,21,05 ,01,05,03,05,1118577 ,1980940 ,128.84726805,37.82050577
2018,2018092919,2,7,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1120930 ,1977095 ,128.87335397,37.78555120
2018,2018101215,1,6,1,1,0,0,0,1400,1404,03,35,37,05 ,02,08,11,##,1134699 ,1966042 ,129.02762650,37.68403654
2018,2018102019,2,7,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1136604 ,1958654 ,129.04784705,37.61718418
2018,2018112206,1,5,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,02,12,1123197 ,1973911 ,128.89855516,37.75655507
2018,2018120913,1,1,1,1,0,0,0,1400,1404,02,24,25,05 ,01,05,08,01,1115234 ,1991382 ,128.81096048,37.91502422
2018,2018122312,1,1,1,1,0,0,0,1400,1404,02,26,26,05 ,01,05,01,01,1124150 ,1972839 ,128.90918421,37.74677054
2018,2018123000,2,1,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,03,##,1124182 ,1974083 ,128.90976002,37.75797532
2019,2019031323,2,4,1,1,0,0,0,1400,1404,03,32,34,05 ,01,05,03,##,1116858 ,1969096 ,128.82640633,37.71412566
2019,2019040210,1,3,1,1,0,0,0,1400,1404,02,23,23,05 ,02,06,03,08,1116794 ,1987199 ,128.82802602,37.87713374
2019,2019042003,2,7,1,1,0,0,0,1400,1404,01,11,01,05 ,02,06,01,12,1116804 ,1987181 ,128.82813678,37.87697027
2019,2019042419,2,4,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,03,12,1119199 ,1980449 ,128.85437403,37.81537454
2019,2019062616,1,4,1,2,1,0,0,1400,1404,02,24,25,05 ,01,05,01,01,1111932 ,1967046 ,128.76970139,37.69635226
2019,2019070108,1,2,1,1,0,0,0,1400,1404,02,22,22,05 ,02,06,05,01,1122249 ,1972093 ,128.88748695,37.74030458
2019,2019070513,1,6,1,1,0,0,0,1400,1404,02,22,22,99 ,01,05,01,01,1123924 ,1975820 ,128.90917129,37.77229523
2019,2019071023,2,4,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,01,##,1121155 ,1972791 ,128.87519008,37.74673953
2019,2019072608,1,6,1,1,0,0,0,1400,1404,01,11,01,07 ,02,08,02,12,1121683 ,1973692 ,128.88133258,37.75478806
2019,2019073001,2,3,1,1,0,0,0,1400,1404,03,31,32,05 ,02,06,01,##,1116826 ,1969213 ,128.82549043,37.71506157
2019,2019081521,2,5,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,01,12,1116791 ,1988664 ,128.82884580,37.88725722
2019,2019092813,1,7,1,1,0,0,0,1400,1404,03,31,32,05 ,02,08,03,##,1124127 ,1972987 ,128.90894850,37.74810722
2019,2019102912,1,3,1,1,0,0,0,1400,1404,02,22,22,05 ,01,05,03,04,1117757 ,1974939 ,128.83326674,37.77618164
2019,2019121805,2,4,1,1,0,0,0,1400,1404,02,22,22,05 ,02,06,07,03,1123082 ,1973442 ,128.89705295,37.75236941
2020,2020021120,2,3,1,1,0,0,0,1400,1404,01,11,01,05 ,02,06,03,12,1115657 ,1990836 ,128.81568394,37.91005071
2020,2020042113,1,3,1,1,0,0,0,1400,1404,02,21,21,05 ,02,06,02,03,1127122 ,1971803 ,128.94272742,37.73702763
2020,2020051702,2,1,1,1,0,0,0,1400,1404,03,32,34,05 ,02,08,01,##,1120495 ,1983761 ,128.86952452,37.84567336
2020,2020052219,2,6,1,1,0,0,0,1400,1404,01,11,01,05 ,05,98,01,12,1123748 ,1974478 ,128.90512215,37.76142035
2020,2020060922,2,3,1,1,0,0,0,1400,1404,03,38,38,05 ,01,05,08,##,1124191 ,1969307 ,128.90890947,37.71449151
2020,2020070621,2,2,1,2,1,0,0,1400,1404,02,21,21,02 ,01,05,01,01,1115672 ,1984673 ,128.81392215,37.85880915
2020,2020071021,2,6,1,4,3,0,0,1400,1404,02,22,22,05 ,01,05,02,01,1117496 ,1976085 ,128.83347416,37.78753610
2020,2020071619,2,5,1,1,0,0,0,1400,1404,03,35,37,05 ,01,05,08,##,1124376 ,1974884 ,128.91200012,37.76510088
2020,2020072905,2,4,1,1,0,0,0,1400,1404,01,11,01,05 ,01,05,03,12,1121267 ,1973675 ,128.87660861,37.75469013
2020,2020072915,1,4,1,4,2,1,0,1400,1404,02,24,25,02 ,02,08,01,01,1122950 ,1972061 ,128.89169432,37.74080294
2020,2020080212,1,1,1,1,0,0,0,1400,1404,03,31,32,05 ,01,05,08,##,1115218 ,1965811 ,128.80691638,37.68531234
2020,2020080304,2,2,1,1,0,0,0,1400,1404,01,15,05,05 ,01,05,01,12,1124910 ,1978112 ,128.91875499,37.79420144
2020,2020082905,2,7,1,2,0,0,1,1400,1404,03,31,32,05 ,01,05,01,##,1123154 ,1971878 ,128.89766355,37.73824482
2020,2020090715,1,2,1,1,0,0,0,1400,1404,02,22,22,05 ,02,06,06,01,1135134 ,1957417 ,129.03096202,37.60625944
2020,2020092102,2,2,2,5,1,2,0,1400,1404,03,31,32,01 ,01,05,01,##,1121719 ,1975569 ,128.88186659,37.77159211
2020,2020092518,2,6,1,1,0,0,0,1400,1404,03,35,37,05 ,01,05,01,##,1132862 ,1969534 ,129.00743680,37.71576828
2020,2020101500,2,5,1,4,3,0,0,1400,1404,03,35,37,01 ,01,05,01,##,1126269 ,1976790 ,128.93391139,37.78210067
2021,2021010115,1,6,1,1,0,0,0,1400,1404,02,22,22,05 ,02,06,07,01,1123975 ,1974509 ,128.90748348,37.76184189
