"death_cnt","occDate","accType","accTypeD","carFLg","carClassF","carClassVic","road_form_class","road_formD","lo_crd","la_crd","hour","date","is_holiday"
1,"2014062314","0","0","6","0","7","0","3",128.8987927,37.76151278,"14",2014-06-23,"0"
1,"2014071216","2","4","4","4","8","0","3",128.77549443,37.70531154,"16",2014-07-12,"0"
1,"2014071313","0","8","7","0","7","0","3",128.90229595,37.77028544,"13",2014-07-13,"0"
1,"2014071523","2","7","4","0","8","0","3",128.86950816,37.74205604,"23",2014-07-15,"0"
1,"2014082211","1","4","4","2","6","1","5",129.00913246,37.61923324,"11",2014-08-22,"0"
2,"2014090821","1","4","4","8","0","1","5",128.83273541,37.87157389,"21",2014-09-08,"1"
1,"2014092921","1","3","4","0","0","0","3",128.90261401,37.76127809,"21",2014-09-29,"0"
1,"2014111314","0","8","4","2","7","1","5",128.8759568,37.72807261,"14",2014-11-13,"0"
1,"2014112220","0","0","4","0","7","0","3",128.83992607,37.85805463,"20",2014-11-22,"0"
1,"2014122513","0","0","6","2","7","1","5",128.90230409,37.75159775,"13",2014-12-25,"1"
1,"2015010304","1","4","2","0","2","1","5",128.89527215,37.75419123,"04",2015-01-03,"0"
1,"2015020315","0","8","4","0","7","1","5",128.89168318,37.75529716,"15",2015-02-03,"0"
1,"2015022002","0","1","4","0","7","0","3",128.81183243,37.91415832,"02",2015-02-20,"1"
1,"2015022519","0","0","4","0","7","1","5",128.8553969,37.81396853,"19",2015-02-25,"0"
1,"2015030322","0","0","4","0","7","1","5",128.91551019,37.75472494,"22",2015-03-03,"0"
1,"2015030713","1","4","4","4","0","1","5",128.83109302,37.89629746,"13",2015-03-07,"0"
1,"2015033021","2","4","4","4","8","0","3",128.87309849,37.8024257,"21",2015-03-30,"0"
1,"2015041905","1","3","4","0","0","1","5",128.91314305,37.75231725,"05",2015-04-19,"0"
1,"2015060603","0","8","4","0","7","0","3",128.90776571,37.75756656,"03",2015-06-06,"0"
1,"2015061404","0","8","4","0","7","0","3",129.04574066,37.64649741,"04",2015-06-14,"0"
1,"2015061510","1","4","4","6","4","0","3",128.87233333,37.74631319,"10",2015-06-15,"0"
1,"2015070316","1","4","2","0","1","1","5",128.87036079,37.75813368,"16",2015-07-03,"0"
1,"2015070517","2","4","4","0","8","0","3",129.01397982,37.59258639,"17",2015-07-05,"0"
1,"2015071917","0","0","4","0","7","1","5",128.92976309,37.77513754,"17",2015-07-19,"0"
1,"2015073100","2","4","4","0","8","0","3",128.690454,37.84730908,"00",2015-07-31,"0"
1,"2015080317","2","4","4","0","8","0","3",128.89376394,37.75003624,"17",2015-08-03,"0"
1,"2015090705","0","5","4","2","7","0","3",128.90618117,37.75841463,"05",2015-09-07,"0"
1,"2015100719","0","1","4","0","7","0","3",128.88594874,37.74484702,"19",2015-10-07,"0"
1,"2015102321","1","3","4","0","6","0","3",128.83400732,37.78440809,"21",2015-10-23,"0"
1,"2015122104","2","7","4","0","8","0","3",128.9173327,37.71160473,"04",2015-12-21,"0"
1,"2015123019","0","0","6","2","7","0","4",128.82206394,37.70930486,"19",2015-12-30,"1"
1,"2016010610","0","0","4","0","7","0","3",128.90169894,37.77053589,"10",2016-01-06,"0"
1,"2016010917","0","0","4","0","7","0","3",128.82854256,37.8571472,"17",2016-01-09,"0"
2,"2016021114","2","7","4","2","8","0","3",128.83292806,37.77237043,"14",2016-02-11,"0"
1,"2016021607","1","4","2","6","0","1","5",128.9586374,37.7271613,"07",2016-02-16,"0"
1,"2016042804","1","4","0","2","2","0","3",128.84680817,37.72946557,"04",2016-04-28,"0"
1,"2016050602","1","4","2","0","4","1","5",128.82507746,37.88390831,"02",2016-05-06,"0"
1,"2016050605","0","0","4","0","7","0","3",128.90039074,37.75493083,"05",2016-05-06,"0"
1,"2016050912","2","7","4","4","8","1","5",128.8382451,37.86931864,"12",2016-05-09,"0"
1,"2016051010","0","0","6","0","7","0","4",128.90503328,37.76140338,"10",2016-05-10,"0"
1,"2016051903","2","4","0","0","8","0","3",128.81447581,37.83378235,"03",2016-05-19,"0"
1,"2016060812","1","4","2","2","5","1","5",128.89160803,37.76522092,"12",2016-06-08,"0"
1,"2016062421","0","0","4","2","7","0","3",128.74526247,37.84945048,"21",2016-06-24,"0"
1,"2016070908","1","4","4","0","5","1","5",128.84009428,37.83909038,"08",2016-07-09,"0"
1,"2016072315","2","8","4","0","8","1","5",128.82735217,37.77993189,"15",2016-07-23,"0"
1,"2016072907","1","8","4","2","5","0","3",128.92748973,37.7401603,"07",2016-07-29,"0"
1,"2016073109","0","0","4","0","7","1","5",128.82334713,37.88634312,"09",2016-07-31,"0"
1,"2016082309","2","7","4","2","8","0","3",128.77232319,37.60264424,"09",2016-08-23,"0"
2,"2016090302","0","8","0","0","7","0","3",128.92299616,37.77219125,"02",2016-09-03,"0"
1,"2016123018","0","0","4","0","7","0","3",128.90706213,37.74978808,"18",2016-12-30,"1"
1,"2017021217","0","0","4","2","7","0","3",128.89129981,37.81793446,"17",2017-02-12,"0"
1,"2017031601","1","3","0","0","1","1","5",128.90802341,37.77055961,"01",2017-03-16,"0"
1,"2017040218","2","7","4","2","8","0","3",129.06048981,37.61461036,"18",2017-04-02,"0"
1,"2017041207","1","4","4","0","5","1","5",128.89647153,37.75724671,"07",2017-04-12,"0"
1,"2017042409","0","0","4","6","7","1","5",128.91542118,37.70898429,"09",2017-04-24,"0"
1,"2017050714","2","7","4","0","8","1","5",128.9007471,37.7530006,"14",2017-05-07,"0"
1,"2017051000","2","4","0","0","8","1","5",128.91729212,37.79384233,"00",2017-05-10,"0"
1,"2017062009","0","8","4","2","7","1","5",128.90141384,37.74766803,"09",2017-06-20,"0"
1,"2017070120","1","3","1","5","2","0","3",128.88127661,37.74768768,"20",2017-07-01,"0"
1,"2017072415","2","7","4","4","8","0","3",128.94288837,37.57959194,"15",2017-07-24,"0"
1,"2017072623","0","0","4","0","7","1","5",128.84410063,37.83698535,"23",2017-07-26,"0"
1,"2017073003","0","8","4","0","7","1","4",128.91176806,37.74960832,"03",2017-07-30,"0"
1,"2017080320","0","0","0","0","7","1","4",128.89209863,37.74790642,"20",2017-08-03,"0"
1,"2017081018","1","4","1","2","2","0","3",128.87221324,37.80252614,"18",2017-08-10,"0"
1,"2017082002","2","4","4","2","8","0","3",128.85924448,37.60934946,"02",2017-08-20,"0"
1,"2017091002","2","8","4","0","8","1","5",128.8893372,37.71663901,"02",2017-09-10,"0"
1,"2017091002","1","4","4","0","4","1","5",128.8971532,37.77031049,"02",2017-09-10,"0"
1,"2017100918","0","0","0","0","7","0","3",128.73024334,37.8484196,"18",2017-10-09,"1"
1,"2017101410","0","0","0","2","7","1","5",128.86579232,37.75773699,"10",2017-10-14,"0"
1,"2017101514","1","4","4","0","5","0","3",128.9082506,37.76829114,"14",2017-10-15,"0"
1,"2017102218","0","8","4","0","7","0","1",128.89007816,37.7162193,"18",2017-10-22,"0"
1,"2017111408","0","0","6","0","7","0","3",128.90799863,37.74889366,"08",2017-11-14,"0"
1,"2017111414","1","4","0","6","0","1","5",129.00803056,37.68348669,"14",2017-11-14,"0"
1,"2017111623","1","4","4","0","5","1","5",128.9015256,37.75413414,"23",2017-11-16,"0"
1,"2017120209","0","0","0","1","7","0","3",128.88483907,37.74803251,"09",2017-12-02,"0"
1,"2017120306","0","1","4","1","7","0","3",128.86065028,37.79690125,"06",2017-12-03,"0"
1,"2018011817","0","8","4","0","7","0","3",128.91345834,37.7453224,"17",2018-01-18,"0"
1,"2018030418","0","0","0","0","7","0","3",128.88861282,37.74042831,"18",2018-03-04,"0"
1,"2018031320","1","8","4","0","2","1","5",128.87441756,37.83227874,"20",2018-03-13,"0"
1,"2018031719","0","0","4","0","7","0","3",128.89993868,37.75341037,"19",2018-03-17,"0"
1,"2018041621","0","0","2","1","7","0","3",128.91419738,37.76375508,"21",2018-04-16,"0"
1,"2018042216","0","1","4","2","7","1","5",128.89933431,37.74988911,"16",2018-04-22,"0"
1,"2018042323","2","4","4","0","8","1","5",128.88217166,37.77193912,"23",2018-04-23,"0"
1,"2018052713","1","4","1","2","1","0","3",128.93406884,37.77925981,"13",2018-05-27,"0"
1,"2018053123","1","4","1","0","0","0","3",128.92664501,37.77388834,"23",2018-05-31,"0"
1,"2018061504","1","3","4","0","0","1","5",128.89477148,37.76984211,"04",2018-06-15,"0"
1,"2018061921","2","7","4","3","8","0","3",128.84587761,37.54502256,"21",2018-06-19,"0"
1,"2018080808","0","8","4","2","7","0","3",128.83905596,37.72747196,"08",2018-08-08,"0"
1,"2018080811","2","6","4","3","8","1","5",128.99946354,37.61672211,"11",2018-08-08,"0"
1,"2018081123","1","3","4","0","5","0","3",128.90961845,37.77049187,"23",2018-08-11,"0"
1,"2018092906","1","4","4","2","4","0","3",128.84726805,37.82050577,"06",2018-09-29,"0"
1,"2018092919","0","0","4","0","7","0","3",128.87335397,37.7855512,"19",2018-09-29,"0"
1,"2018101215","2","8","4","6","8","1","5",129.0276265,37.68403654,"15",2018-10-12,"0"
1,"2018102019","0","0","4","0","7","0","3",129.04784705,37.61718418,"19",2018-10-20,"0"
1,"2018112206","0","0","4","1","7","0","3",128.89855516,37.75655507,"06",2018-11-22,"0"
1,"2018120913","1","8","4","5","0","0","3",128.81096048,37.91502422,"13",2018-12-09,"0"
1,"2018122312","1","4","4","0","0","0","3",128.90918421,37.74677054,"12",2018-12-23,"0"
1,"2018123000","2","4","4","2","8","0","3",128.90976002,37.75797532,"00",2018-12-30,"1"
1,"2019031323","2","6","4","2","8","0","3",128.82640633,37.71412566,"23",2019-03-13,"0"
1,"2019040210","1","3","4","2","5","1","5",128.82802602,37.87713374,"10",2019-04-02,"0"
1,"2019042003","0","0","4","0","7","1","5",128.82813678,37.87697027,"03",2019-04-20,"0"
1,"2019042419","0","0","4","2","7","0","3",128.85437403,37.81537454,"19",2019-04-24,"0"
1,"2019062616","1","8","4","0","0","0","3",128.76970139,37.69635226,"16",2019-06-26,"0"
1,"2019070108","1","4","4","4","0","1","5",128.88748695,37.74030458,"08",2019-07-01,"0"
1,"2019070513","1","4","7","0","0","0","3",128.90917129,37.77229523,"13",2019-07-05,"0"
1,"2019071023","2","4","4","0","8","0","3",128.87519008,37.74673953,"23",2019-07-10,"0"
1,"2019072608","0","0","6","1","7","1","5",128.88133258,37.75478806,"08",2019-07-26,"0"
1,"2019073001","2","4","4","0","8","1","5",128.82549043,37.71506157,"01",2019-07-30,"0"
1,"2019081521","0","0","4","0","7","0","3",128.8288458,37.88725722,"21",2019-08-15,"0"
1,"2019092813","2","4","4","2","8","1","5",128.9089485,37.74810722,"13",2019-09-28,"0"
1,"2019102912","1","4","4","2","3","0","3",128.83326674,37.77618164,"12",2019-10-29,"0"
1,"2019121805","1","4","4","5","2","1","5",128.89705295,37.75236941,"05",2019-12-18,"0"
1,"2020021120","0","0","4","2","7","1","5",128.81568394,37.91005071,"20",2020-02-11,"0"
1,"2020042113","1","4","4","1","2","1","5",128.94272742,37.73702763,"13",2020-04-21,"0"
1,"2020051702","2","6","4","0","8","1","5",128.86952452,37.84567336,"02",2020-05-17,"0"
1,"2020052219","0","0","4","0","7","2","6",128.90512215,37.76142035,"19",2020-05-22,"0"
1,"2020060922","2","7","4","5","8","0","3",128.90890947,37.71449151,"22",2020-06-09,"0"
1,"2020070621","1","4","1","0","0","0","3",128.81392215,37.85880915,"21",2020-07-06,"0"
1,"2020071021","1","4","4","1","0","0","3",128.83347416,37.7875361,"21",2020-07-10,"0"
1,"2020071619","2","8","4","5","8","0","3",128.91200012,37.76510088,"19",2020-07-16,"0"
1,"2020072905","0","0","4","2","7","0","3",128.87660861,37.75469013,"05",2020-07-29,"0"
1,"2020072915","1","8","1","0","0","1","5",128.89169432,37.74080294,"15",2020-07-29,"0"
1,"2020080212","2","4","4","5","8","0","3",128.80691638,37.68531234,"12",2020-08-02,"0"
1,"2020080304","0","8","4","0","7","0","3",128.91875499,37.79420144,"04",2020-08-03,"0"
1,"2020082905","2","4","4","0","8","0","3",128.89766355,37.73824482,"05",2020-08-29,"0"
1,"2020090715","1","4","4","3","0","1","5",129.03096202,37.60625944,"15",2020-09-07,"0"
2,"2020092102","2","4","0","0","8","0","3",128.88186659,37.77159211,"02",2020-09-21,"0"
1,"2020092518","2","8","4","0","8","0","3",129.0074368,37.71576828,"18",2020-09-25,"0"
1,"2020101500","2","8","0","0","8","0","3",128.93391139,37.78210067,"00",2020-10-15,"0"
1,"2021010115","1","4","4","5","0","1","5",128.90748348,37.76184189,"15",2021-01-01,"1"
1,"2021011509","1","4","4","2","4","0","3",128.94094871,37.7656823,"09",2021-01-15,"0"
1,"2021020519","1","4","1","0","0","0","3",128.82557103,37.88226248,"19",2021-02-05,"0"
1,"2021021514","0","0","6","2","7","0","3",128.90271412,37.75936623,"14",2021-02-15,"0"
1,"2021032310","2","6","4","2","8","0","3",128.78382844,37.6432399,"10",2021-03-23,"0"
1,"2021041701","2","4","1","0","8","0","3",128.97818461,37.71784212,"01",2021-04-17,"0"
1,"2021042021","1","3","4","0","6","2","6",128.82291063,37.87720035,"21",2021-04-20,"0"
1,"2021070320","0","0","4","0","7","0","3",128.90253352,37.7592404,"20",2021-07-03,"0"
1,"2021081800","1","3","4","4","6","0","3",128.88185704,37.75979293,"00",2021-08-18,"0"
1,"2021082021","0","0","4","0","7","0","3",128.94016646,37.77352376,"21",2021-08-20,"0"
1,"2021082109","0","0","6","2","7","2","6",128.90919349,37.76521018,"09",2021-08-21,"0"
1,"2021082505","0","0","4","0","7","0","3",128.90887935,37.76780055,"05",2021-08-25,"0"
1,"2021100415","2","6","4","2","8","0","3",128.77720682,37.63118945,"15",2021-10-04,"0"
1,"2021101008","2","8","4","4","8","0","3",129.06239125,37.61511243,"08",2021-10-10,"0"
1,"2021110717","1","4","1","0","0","0","3",128.86725769,37.80290822,"17",2021-11-07,"0"
1,"2021112811","0","1","4","0","7","0","3",128.90608091,37.75851497,"11",2021-11-28,"0"
1,"2021122011","1","3","4","2","2","0","3",128.83874444,37.75799511,"11",2021-12-20,"0"
1,"2022010322","0","0","4","0","7","0","3",128.89942228,37.75576428,"22",2022-01-03,"0"
1,"2022011918","1","3","3","2","2","0","3",128.7984918,37.8871607,"18",2022-01-19,"0"
1,"2022012519","1","8","2","4","4","1","5",128.89173214,37.75791023,"19",2022-01-25,"0"
2,"2022030706","2","4","7","0","8","0","3",128.88118545,37.77129186,"06",2022-03-07,"0"
1,"2022052410","1","3","4","0","0","0","3",128.88533689,37.74003246,"10",2022-05-24,"0"
1,"2022090711","1","4","1","0","0","0","3",128.85526324,37.81411427,"11",2022-09-07,"0"
1,"2022090713","1","4","2","4","0","1","5",128.91095218,37.76635176,"13",2022-09-07,"0"
1,"2022092215","2","8","4","6","8","2","6",128.91316535,37.70483218,"15",2022-09-22,"0"
1,"2022111406","1","8","4","0","0","0","3",128.8224391,37.90042179,"06",2022-11-14,"0"
1,"2022112010","0","8","4","0","7","2","6",128.89712816,37.76053213,"10",2022-11-20,"0"
1,"2022112111","1","4","4","0","5","1","4",128.90395224,37.75279933,"11",2022-11-21,"0"
1,"2022120615","2","8","4","0","8","2","6",128.87144285,37.74664801,"15",2022-12-06,"0"
1,"2022122412","2","8","4","4","8","1","5",128.91294951,37.73408077,"12",2022-12-24,"1"
1,"2023011212","0","0","4","2","7","0","3",128.82363546,37.8833928,"12",2023-01-12,"0"
1,"2023012108","0","5","4","0","7","0","3",128.8701387,37.78854476,"08",2023-01-21,"1"
1,"2023012509","1","3","4","4","0","0","3",128.94770156,37.73137883,"09",2023-01-25,"0"
1,"2023012610","2","4","4","0","8","2","6",128.91041881,37.74543993,"10",2023-01-26,"0"
1,"2023031520","2","4","4","0","8","0","3",128.70959919,37.82877773,"20",2023-03-15,"0"
1,"2023040610","0","0","2","0","7","1","4",128.90927654,37.77018413,"10",2023-04-06,"0"
1,"2023050215","1","4","4","0","5","1","5",128.84894706,37.73665125,"15",2023-05-02,"0"
1,"2023052202","2","4","4","0","8","2","6",128.84942418,37.86028038,"02",2023-05-22,"0"
1,"2023060717","2","7","4","6","8","2","6",128.84938735,37.84516683,"17",2023-06-07,"0"
1,"2023061623","2","4","4","0","8","2","6",128.86185234,37.7584306,"23",2023-06-16,"0"
1,"2023062412","1","8","4","6","5","1","5",128.90051199,37.77081136,"12",2023-06-24,"0"
1,"2023100412","2","8","4","5","8","0","3",129.01181276,37.70834899,"12",2023-10-04,"0"
1,"2023101410","1","8","4","0","5","1","5",128.84397699,37.73229182,"10",2023-10-14,"0"
1,"2023102600","2","6","7","5","8","0","3",128.91442319,37.76619298,"00",2023-10-26,"0"
1,"2023102611","0","0","6","3","7","1","4",128.89178114,37.75446684,"11",2023-10-26,"0"
1,"2023110923","0","1","4","4","7","0","3",128.88909866,37.75731043,"23",2023-11-09,"0"
1,"2023111420","0","1","4","0","7","0","3",128.83925847,37.86010806,"20",2023-11-14,"0"
1,"2023112416","0","8","2","0","7","1","5",128.9224917,37.77193598,"16",2023-11-24,"0"
1,"2023122516","2","4","4","0","8","0","3",128.85384998,37.64747714,"16",2023-12-25,"1"
1,"2012012521","0","1","4","0","7","0","3",128.50788665,38.35667946,"21",2012-01-25,"0"
4,"2012022415","1","3","4","1","1","0","3",128.48796649,38.20729506,"15",2012-02-24,"0"
1,"2012051721","1","4","1","2","0","0","3",128.47294906,38.21260074,"21",2012-05-17,"0"
1,"2012052308","2","8","4","4","8","0","3",128.47497645,38.3831449,"08",2012-05-23,"0"
1,"2012053010","2","6","4","0","8","0","3",128.48167693,38.37741051,"10",2012-05-30,"0"
1,"2012062704","2","4","4","0","8","1","5",128.52485497,38.3275118,"04",2012-06-27,"0"
1,"2012070606","1","3","4","2","2","1","5",128.55544178,38.26030051,"06",2012-07-06,"0"
1,"2012083117","1","3","4","6","5","0","3",128.42339894,38.4633546,"17",2012-08-31,"0"
1,"2012100505","0","8","4","2","7","0","3",128.46341832,38.41894596,"05",2012-10-05,"0"
1,"2012111512","2","6","4","1","8","0","3",128.40617083,38.52920376,"12",2012-11-15,"0"
1,"2012112718","1","3","4","2","0","0","3",128.45103249,38.43443956,"18",2012-11-27,"0"
1,"2013012211","1","3","4","0","0","0","3",128.45023068,38.21522917,"11",2013-01-22,"0"
1,"2013022118","0","0","4","2","7","1","5",128.54809911,38.27294186,"18",2013-02-21,"0"
1,"2013040314","2","7","4","3","8","0","3",128.53792382,38.2939963,"14",2013-04-03,"0"
1,"2013092512","1","4","1","0","0","0","3",128.43533914,38.44943649,"12",2013-09-25,"0"
1,"2013101806","2","6","4","0","8","0","3",128.55564028,38.26422351,"06",2013-10-18,"0"
1,"2013103016","1","4","1","0","1","0","3",128.42298651,38.3775854,"16",2013-10-30,"0"
1,"2013121217","2","7","4","0","8","0","3",128.44778689,38.30018362,"17",2013-12-12,"0"
1,"2013122106","0","0","4","2","7","0","3",128.46053915,38.38706265,"06",2013-12-21,"0"
1,"2014030622","0","8","4","0","7","0","3",128.54844364,38.27575417,"22",2014-03-06,"0"
1,"2014041319","1","4","5","1","5","1","5",128.54532046,38.2923463,"19",2014-04-13,"0"
1,"2014082500","1","3","4","0","0","0","3",128.52329128,38.33265331,"00",2014-08-25,"0"
1,"2014091005","2","8","4","2","8","0","3",128.46267912,38.44954757,"05",2014-09-10,"1"
1,"2014091108","2","7","4","6","8","0","3",128.41661462,38.49685194,"08",2014-09-11,"0"
1,"2014101913","1","8","4","0","0","0","3",128.54336623,38.29641914,"13",2014-10-19,"0"
1,"2014112009","0","8","4","2","7","0","3",128.40265363,38.53785525,"09",2014-11-20,"0"
1,"2015022114","1","4","1","0","0","0","3",128.57868023,38.23232997,"14",2015-02-21,"1"
1,"2015022613","1","3","4","5","0","1","5",128.54877614,38.28138377,"13",2015-02-26,"0"
1,"2015052815","1","4","5","5","0","1","5",128.44378909,38.44130214,"15",2015-05-28,"0"
1,"2015061008","2","6","4","6","8","1","5",128.50280634,38.27248518,"08",2015-06-10,"0"
2,"2015083010","1","3","0","0","0","0","3",128.45340821,38.21467798,"10",2015-08-30,"0"
1,"2015101712","2","4","4","4","8","1","5",128.53472188,38.3085629,"12",2015-10-17,"0"
1,"2015122806","0","0","2","2","7","1","5",128.53872475,38.30373309,"06",2015-12-28,"1"
1,"2016010808","2","7","4","0","8","1","5",128.44284638,38.39435734,"08",2016-01-08,"0"
1,"2016012208","2","7","4","0","8","0","3",128.5217092,38.28677755,"08",2016-01-22,"0"
1,"2016032408","2","7","4","6","8","1","5",128.42291405,38.46847719,"08",2016-03-24,"0"
1,"2016061606","1","4","1","0","4","0","3",128.52501008,38.23609142,"06",2016-06-16,"0"
1,"2016102317","2","7","4","0","8","0","3",128.443867,38.44262176,"17",2016-10-23,"0"
1,"2016103106","0","0","0","0","7","1","5",128.4360382,38.4808275,"06",2016-10-31,"0"
1,"2016112914","2","7","4","0","8","0","3",128.56326211,38.25394664,"14",2016-11-29,"0"
1,"2017070622","0","1","4","0","7","2","6",128.50425426,38.2068288,"22",2017-07-06,"0"
1,"2017071122","0","0","4","2","7","1","5",128.53630338,38.30629051,"22",2017-07-11,"0"
2,"2017081918","2","4","4","0","8","2","6",128.35720208,38.26673324,"18",2017-08-19,"0"
1,"2017112008","2","7","4","0","8","2","6",128.57170759,38.23679178,"08",2017-11-20,"0"
1,"2018022020","2","4","4","0","8","2","6",128.50559035,38.20656232,"20",2018-02-20,"0"
1,"2018040505","0","0","4","0","7","2","6",128.50851381,38.35634693,"05",2018-04-05,"0"
1,"2018042523","0","1","4","0","7","2","6",128.49906108,38.37697706,"23",2018-04-25,"0"
1,"2018072019","2","8","4","4","8","2","6",128.4348181,38.37915527,"19",2018-07-20,"0"
1,"2018081005","0","0","6","0","7","1","4",128.56926784,38.24418598,"05",2018-08-10,"0"
